symbol,BSflag,dataIdx,volume
600316.SH,B,2118621,100
600316.SH,B,2119339,100
600316.SH,B,2120219,100
600316.SH,B,2120419,100
600316.SH,B,2120729,100
600316.SH,B,2121042,100
600316.SH,B,2121258,100
600316.SH,B,2121642,100
600316.SH,B,2122002,100
600316.SH,B,2122185,100
600316.SH,B,2122721,100
600316.SH,B,2122891,100
600316.SH,B,2123577,100
600316.SH,B,2124106,100
600316.SH,B,2124303,100
600316.SH,B,2124619,100
600316.SH,B,2125162,100
600316.SH,B,2125509,100
600316.SH,B,2125857,100
600316.SH,B,2126405,100
600316.SH,B,2126906,100
600316.SH,B,2127225,100
600316.SH,B,2127529,100
600316.SH,B,2127746,100
600316.SH,B,2128096,100
600316.SH,B,2128466,100
600316.SH,B,2129037,100
600316.SH,B,2129297,100
600316.SH,S,1156,10
600316.SH,S,232986,10
600316.SH,S,455548,10
600316.SH,S,669533,10
600316.SH,S,883337,10
600316.SH,S,1085270,10
600316.SH,S,1289160,10
600316.SH,S,1493903,10
600316.SH,S,1700798,10
600316.SH,S,1914375,10
600325.SH,B,2044342,100
600325.SH,B,2044829,100
600325.SH,B,2045317,100
600325.SH,B,2045808,100
600325.SH,B,2046289,100
600325.SH,B,2046826,100
600325.SH,B,2047288,100
600325.SH,B,2047775,100
600325.SH,B,2048137,100
600325.SH,B,2048143,100
600325.SH,B,2048770,100
600325.SH,B,2049272,100
600325.SH,B,2049742,100
600325.SH,B,2050231,100
600325.SH,B,2050706,100
600325.SH,B,2051185,100
600325.SH,B,2051651,100
600325.SH,B,2052128,100
600325.SH,B,2052447,100
600325.SH,B,2053000,100
600325.SH,B,2053459,100
600325.SH,B,2053928,100
600325.SH,B,2054412,100
600325.SH,B,2054950,100
600325.SH,B,2055436,100
600325.SH,B,2055918,100
600325.SH,B,2056402,100
600325.SH,B,2056866,100
600325.SH,B,2057324,100
600325.SH,B,2057676,100
600325.SH,B,2058140,100
600325.SH,B,2058623,100
600325.SH,B,2059096,100
600325.SH,B,2059566,100
600325.SH,B,2060044,100
600325.SH,B,2060517,100
600325.SH,B,2061002,100
600325.SH,B,2061473,100
600325.SH,B,2062082,100
600325.SH,B,2062561,100
600325.SH,B,2063022,100
600325.SH,B,2063519,100
600325.SH,B,2064012,100
600325.SH,B,2064489,100
600325.SH,B,2064949,100
600325.SH,B,2065419,100
600325.SH,B,2065909,100
600325.SH,B,2066398,100
600325.SH,B,2066870,100
600325.SH,B,2067230,100
600325.SH,B,2067364,100
600325.SH,B,2067840,100
600325.SH,B,2068315,100
600325.SH,B,2068659,100
600325.SH,B,2069157,100
600325.SH,B,2069630,100
600325.SH,B,2070100,100
600325.SH,B,2070549,100
600325.SH,B,2071023,100
600325.SH,B,2071507,100
600325.SH,B,2071986,100
600325.SH,B,2072449,100
600325.SH,B,2072912,100
600325.SH,B,2073417,100
600325.SH,B,2073888,100
600325.SH,B,2074385,100
600325.SH,B,2074868,100
600325.SH,B,2075340,100
600325.SH,B,2075859,100
600325.SH,B,2076315,100
600325.SH,B,2076959,100
600325.SH,B,2077455,100
600325.SH,B,2077963,100
600325.SH,B,2078442,100
600325.SH,B,2078922,100
600325.SH,B,2079402,100
600325.SH,B,2079875,100
600325.SH,B,2080372,100
600325.SH,B,2080697,100
600325.SH,B,2081167,100
600325.SH,B,2081642,100
600325.SH,B,2082134,100
600325.SH,B,2082598,100
600325.SH,B,2083087,100
600325.SH,B,2083592,100
600325.SH,B,2084062,100
600325.SH,B,2084542,100
600325.SH,B,2085035,100
600325.SH,B,2085507,100
600325.SH,B,2086008,100
600325.SH,B,2086492,100
600325.SH,B,2087015,100
600325.SH,B,2087503,100
600325.SH,B,2087971,100
600325.SH,B,2088493,100
600325.SH,B,2088974,100
600325.SH,B,2089456,100
600325.SH,B,2089937,100
600325.SH,B,2090422,100
600325.SH,B,2091025,100
600325.SH,B,2091453,100
600325.SH,B,2091986,100
600325.SH,B,2092447,100
600325.SH,B,2092976,100
600325.SH,B,2093465,100
600325.SH,B,2093923,100
600325.SH,B,2094413,100
600325.SH,B,2094874,100
600325.SH,B,2095384,100
600325.SH,B,2095898,100
600325.SH,B,2096359,100
600325.SH,B,2096847,100
600325.SH,B,2097336,100
600325.SH,B,2097820,100
600325.SH,B,2098204,100
600325.SH,B,2098695,100
600325.SH,B,2099325,100
600325.SH,B,2099809,100
600325.SH,B,2100261,100
600325.SH,B,2100750,100
600325.SH,B,2101229,100
600325.SH,B,2101718,100
600325.SH,B,2102228,100
600325.SH,B,2102725,100
600325.SH,B,2103226,100
600325.SH,B,2103722,100
600325.SH,B,2104215,100
600325.SH,B,2104701,100
600325.SH,B,2105191,100
600325.SH,B,2105685,100
600325.SH,B,2106019,100
600325.SH,B,2106502,100
600325.SH,B,2106553,100
600325.SH,B,2106990,100
600325.SH,B,2107473,100
600325.SH,B,2108084,100
600325.SH,B,2108568,100
600325.SH,B,2109046,100
600325.SH,B,2109532,100
600325.SH,B,2110022,100
600325.SH,B,2110520,100
600325.SH,B,2111215,100
600325.SH,B,2112460,100
600325.SH,B,2112461,100
600325.SH,B,2112549,100
600325.SH,B,2112837,100
600325.SH,B,2113455,100
600325.SH,B,2113726,100
600325.SH,B,2113972,100
600325.SH,B,2114368,100
600325.SH,B,2114616,100
600325.SH,B,2114800,100
600325.SH,B,2115435,100
600325.SH,B,2115637,100
600325.SH,B,2116258,100
600325.SH,B,2116466,100
600325.SH,B,2116832,100
600325.SH,B,2117129,100
600325.SH,B,2117748,100
600325.SH,B,2117969,100
600325.SH,B,2118509,100
600325.SH,B,2120051,100
600325.SH,B,2120312,100
600325.SH,B,2120883,100
600325.SH,B,2121145,100
600325.SH,B,2121381,100
600325.SH,B,2121827,100
600325.SH,B,2122615,100
600325.SH,B,2122809,100
600325.SH,B,2123282,100
600325.SH,B,2123483,100
600325.SH,B,2123670,100
600325.SH,B,2124209,100
600325.SH,B,2124399,100
600325.SH,B,2124779,100
600325.SH,B,2125050,100
600325.SH,B,2125268,100
600325.SH,B,2125706,100
600325.SH,B,2125960,100
600325.SH,B,2126568,100
600325.SH,B,2126807,100
600325.SH,B,2127374,100
600325.SH,B,2127641,100
600325.SH,B,2127852,100
600325.SH,B,2128287,100
600325.SH,B,2128586,100
600325.SH,B,2128830,100
600325.SH,S,1063,10
600325.SH,S,232936,10
600325.SH,S,455256,10
600325.SH,S,669634,10
600325.SH,S,883184,10
600325.SH,S,1085279,10
600325.SH,S,1289219,10
600325.SH,S,1493918,10
600325.SH,S,1700763,10
600325.SH,S,1914219,10
600329.SH,B,2044348,100
600329.SH,B,2044846,100
600329.SH,B,2045340,100
600329.SH,B,2045830,100
600329.SH,B,2046320,100
600329.SH,B,2046812,100
600329.SH,B,2047163,100
600329.SH,B,2047705,100
600329.SH,B,2048193,100
600329.SH,B,2048663,100
600329.SH,B,2049154,100
600329.SH,B,2049596,100
600329.SH,B,2050195,100
600329.SH,B,2050671,100
600329.SH,B,2051153,100
600329.SH,B,2051619,100
600329.SH,B,2052091,100
600329.SH,B,2052566,100
600329.SH,B,2053036,100
600329.SH,B,2053494,100
600329.SH,B,2053962,100
600329.SH,B,2054442,100
600329.SH,B,2054931,100
600329.SH,B,2055383,100
600329.SH,B,2055887,100
600329.SH,B,2056386,100
600329.SH,B,2056847,100
600329.SH,B,2057545,100
600329.SH,B,2058002,100
600329.SH,B,2059135,100
600329.SH,B,2059615,100
600329.SH,B,2060100,100
600329.SH,B,2060564,100
600329.SH,B,2061097,100
600329.SH,B,2061574,100
600329.SH,B,2062323,100
600329.SH,B,2062747,100
600329.SH,B,2063244,100
600329.SH,B,2063478,100
600329.SH,B,2063945,100
600329.SH,B,2064422,100
600329.SH,B,2064933,100
600329.SH,B,2065408,100
600329.SH,B,2066285,100
600329.SH,B,2066604,100
600329.SH,B,2067087,100
600329.SH,B,2067546,100
600329.SH,B,2068075,100
600329.SH,B,2068551,100
600329.SH,B,2069004,100
600329.SH,B,2069764,100
600329.SH,B,2070195,100
600329.SH,B,2070923,100
600329.SH,B,2071396,100
600329.SH,B,2071620,100
600329.SH,B,2072087,100
600329.SH,B,2072602,100
600329.SH,B,2073082,100
600329.SH,B,2073569,100
600329.SH,B,2074059,100
600329.SH,B,2074559,100
600329.SH,B,2074994,100
600329.SH,B,2075475,100
600329.SH,B,2075958,100
600329.SH,B,2076436,100
600329.SH,B,2076942,100
600329.SH,B,2077403,100
600329.SH,B,2077895,100
600329.SH,B,2078393,100
600329.SH,B,2078880,100
600329.SH,B,2079350,100
600329.SH,B,2079832,100
600329.SH,B,2080307,100
600329.SH,B,2080850,100
600329.SH,B,2081733,100
600329.SH,B,2082210,100
600329.SH,B,2082685,100
600329.SH,B,2083169,100
600329.SH,B,2083746,100
600329.SH,B,2084930,100
600329.SH,B,2085405,100
600329.SH,B,2085843,100
600329.SH,B,2086413,100
600329.SH,B,2086947,100
600329.SH,B,2087070,100
600329.SH,B,2087550,100
600329.SH,B,2088035,100
600329.SH,B,2088530,100
600329.SH,B,2089538,100
600329.SH,B,2090036,100
600329.SH,B,2090527,100
600329.SH,B,2090978,100
600329.SH,B,2091745,100
600329.SH,B,2092209,100
600329.SH,B,2092663,100
600329.SH,B,2093154,100
600329.SH,B,2093731,100
600329.SH,B,2094200,100
600329.SH,B,2094393,100
600329.SH,B,2094868,100
600329.SH,B,2095338,100
600329.SH,B,2095838,100
600329.SH,B,2096397,100
600329.SH,B,2096885,100
600329.SH,B,2097374,100
600329.SH,B,2097853,100
600329.SH,B,2098288,100
600329.SH,B,2099292,100
600329.SH,B,2099753,100
600329.SH,B,2100232,100
600329.SH,B,2100719,100
600329.SH,B,2101206,100
600329.SH,B,2101699,100
600329.SH,B,2102200,100
600329.SH,B,2102674,100
600329.SH,B,2103222,100
600329.SH,B,2103718,100
600329.SH,B,2104159,100
600329.SH,B,2104657,100
600329.SH,B,2105146,100
600329.SH,B,2105645,100
600329.SH,B,2106102,100
600329.SH,B,2106660,100
600329.SH,B,2107158,100
600329.SH,B,2107635,100
600329.SH,B,2108115,100
600329.SH,B,2108541,100
600329.SH,B,2109028,100
600329.SH,B,2109498,100
600329.SH,B,2109965,100
600329.SH,B,2110456,100
600329.SH,B,2110983,100
600329.SH,B,2111476,100
600329.SH,B,2112244,100
600329.SH,B,2112245,100
600329.SH,B,2112713,100
600329.SH,B,2113282,100
600329.SH,B,2113860,100
600329.SH,B,2114517,100
600329.SH,B,2114722,100
600329.SH,B,2115035,100
600329.SH,B,2115328,100
600329.SH,B,2116377,100
600329.SH,B,2116680,100
600329.SH,B,2117009,100
600329.SH,B,2117219,100
600329.SH,B,2117533,100
600329.SH,B,2117870,100
600329.SH,B,2118357,100
600329.SH,B,2118625,100
600329.SH,B,2118802,100
600329.SH,B,2119087,100
600329.SH,B,2119546,100
600329.SH,B,2119869,100
600329.SH,B,2120210,100
600329.SH,B,2120422,100
600329.SH,B,2120720,100
600329.SH,B,2121035,100
600329.SH,B,2121257,100
600329.SH,B,2121646,100
600329.SH,B,2121997,100
600329.SH,B,2123583,100
600329.SH,B,2124108,100
600329.SH,B,2124935,100
600329.SH,B,2125169,100
600329.SH,B,2125513,100
600329.SH,B,2125865,100
600329.SH,B,2126705,100
600329.SH,B,2126910,100
600329.SH,B,2127224,100
600329.SH,B,2127525,100
600329.SH,B,2127750,100
600329.SH,B,2128100,100
600329.SH,B,2128463,100
600329.SH,B,2128714,100
600329.SH,B,2128844,100
600329.SH,S,979,10
600329.SH,S,232879,10
600329.SH,S,455361,10
600329.SH,S,669593,10
600329.SH,S,883324,10
600329.SH,S,1085605,10
600329.SH,S,1289161,10
600329.SH,S,1493833,10
600329.SH,S,1700751,10
600329.SH,S,1914352,10
600339.SH,B,2044267,100
600339.SH,B,2044778,100
600339.SH,B,2045226,100
600339.SH,B,2045542,100
600339.SH,B,2046078,100
600339.SH,B,2046559,100
600339.SH,B,2047090,100
600339.SH,B,2047537,100
600339.SH,B,2048021,100
600339.SH,B,2048531,100
600339.SH,B,2048972,100
600339.SH,B,2049515,100
600339.SH,B,2049936,100
600339.SH,B,2050412,100
600339.SH,B,2050879,100
600339.SH,B,2051353,100
600339.SH,B,2052021,100
600339.SH,B,2052469,100
600339.SH,B,2052935,100
600339.SH,B,2053381,100
600339.SH,B,2053882,100
600339.SH,B,2054388,100
600339.SH,B,2054821,100
600339.SH,B,2055308,100
600339.SH,B,2055811,100
600339.SH,B,2056096,100
600339.SH,B,2056637,100
600339.SH,B,2057051,100
600339.SH,B,2057525,100
600339.SH,B,2057984,100
600339.SH,B,2058504,100
600339.SH,B,2058988,100
600339.SH,B,2059480,100
600339.SH,B,2059887,100
600339.SH,B,2060426,100
600339.SH,B,2061018,100
600339.SH,B,2061474,100
600339.SH,B,2061972,100
600339.SH,B,2062437,100
600339.SH,B,2062917,100
600339.SH,B,2063238,100
600339.SH,B,2063702,100
600339.SH,B,2064227,100
600339.SH,B,2064692,100
600339.SH,B,2065166,100
600339.SH,B,2065649,100
600339.SH,B,2066329,100
600339.SH,B,2066805,100
600339.SH,B,2067253,100
600339.SH,B,2067764,100
600339.SH,B,2068238,100
600339.SH,B,2068733,100
600339.SH,B,2069169,100
600339.SH,B,2069472,100
600339.SH,B,2069949,100
600339.SH,B,2070452,100
600339.SH,B,2070885,100
600339.SH,B,2071359,100
600339.SH,B,2071827,100
600339.SH,B,2072354,100
600339.SH,B,2072828,100
600339.SH,B,2073265,100
600339.SH,B,2073841,100
600339.SH,B,2074268,100
600339.SH,B,2074780,100
600339.SH,B,2075432,100
600339.SH,B,2075876,100
600339.SH,B,2076369,100
600339.SH,B,2076887,100
600339.SH,B,2077177,100
600339.SH,B,2077642,100
600339.SH,B,2078147,100
600339.SH,B,2078605,100
600339.SH,B,2079312,100
600339.SH,B,2079879,100
600339.SH,B,2080354,100
600339.SH,B,2080840,100
600339.SH,B,2081342,100
600339.SH,B,2081817,100
600339.SH,B,2082287,100
600339.SH,B,2082749,100
600339.SH,B,2083221,100
600339.SH,B,2083710,100
600339.SH,B,2084197,100
600339.SH,B,2084701,100
600339.SH,B,2085184,100
600339.SH,B,2085660,100
600339.SH,B,2086100,100
600339.SH,B,2086584,100
600339.SH,B,2087109,100
600339.SH,B,2087589,100
600339.SH,B,2088073,100
600339.SH,B,2088571,100
600339.SH,B,2089075,100
600339.SH,B,2089545,100
600339.SH,B,2090037,100
600339.SH,B,2090540,100
600339.SH,B,2091016,100
600339.SH,B,2091503,100
600339.SH,B,2092007,100
600339.SH,B,2092488,100
600339.SH,B,2092986,100
600339.SH,B,2093460,100
600339.SH,B,2093961,100
600339.SH,B,2094459,100
600339.SH,B,2094931,100
600339.SH,B,2095424,100
600339.SH,B,2095876,100
600339.SH,B,2096391,100
600339.SH,B,2096884,100
600339.SH,B,2097377,100
600339.SH,B,2097861,100
600339.SH,B,2098333,100
600339.SH,B,2098805,100
600339.SH,B,2099315,100
600339.SH,B,2099772,100
600339.SH,B,2100268,100
600339.SH,B,2100754,100
600339.SH,B,2101261,100
600339.SH,B,2101744,100
600339.SH,B,2102072,100
600339.SH,B,2102569,100
600339.SH,B,2103064,100
600339.SH,B,2103551,100
600339.SH,B,2104049,100
600339.SH,B,2104524,100
600339.SH,B,2105030,100
600339.SH,B,2105512,100
600339.SH,B,2106006,100
600339.SH,B,2106497,100
600339.SH,B,2107483,100
600339.SH,B,2107971,100
600339.SH,B,2108427,100
600339.SH,B,2108937,100
600339.SH,B,2109450,100
600339.SH,B,2109948,100
600339.SH,B,2110420,100
600339.SH,B,2110898,100
600339.SH,B,2111384,100
600339.SH,B,2112166,100
600339.SH,B,2112167,100
600339.SH,B,2112803,100
600339.SH,B,2113013,100
600339.SH,B,2113419,100
600339.SH,B,2113934,100
600339.SH,B,2114594,100
600339.SH,B,2114782,100
600339.SH,B,2115163,100
600339.SH,B,2115598,100
600339.SH,B,2116211,100
600339.SH,B,2116815,100
600339.SH,B,2117091,100
600339.SH,B,2117277,100
600339.SH,B,2117674,100
600339.SH,B,2117938,100
600339.SH,B,2118110,100
600339.SH,B,2118688,100
600339.SH,B,2118853,100
600339.SH,B,2119213,100
600339.SH,B,2119417,100
600339.SH,B,2119611,100
600339.SH,B,2120011,100
600339.SH,B,2120294,100
600339.SH,B,2120854,100
600339.SH,B,2121118,100
600339.SH,B,2121332,100
600339.SH,B,2121801,100
600339.SH,B,2122078,100
600339.SH,B,2122597,100
600339.SH,B,2122784,100
600339.SH,B,2123267,100
600339.SH,B,2123645,100
600339.SH,B,2123980,100
600339.SH,B,2124179,100
600339.SH,B,2124374,100
600339.SH,B,2124755,100
600339.SH,B,2125008,100
600339.SH,B,2125232,100
600339.SH,B,2125659,100
600339.SH,B,2125936,100
600339.SH,B,2126146,100
600339.SH,B,2126537,100
600339.SH,B,2126786,100
600339.SH,B,2126979,100
600339.SH,B,2127348,100
600339.SH,B,2127598,100
600339.SH,B,2127819,100
600339.SH,B,2128243,100
600339.SH,B,2128550,100
600339.SH,B,2128787,100
600339.SH,B,2129348,100
600339.SH,S,1043,10
600339.SH,S,233244,10
600339.SH,S,455576,10
600339.SH,S,669956,10
600339.SH,S,883291,10
600339.SH,S,1085569,10
600339.SH,S,1289364,10
600339.SH,S,1494100,10
600339.SH,S,1700544,10
600339.SH,S,1914538,10
600348.SH,B,2044288,100
600348.SH,B,2044784,100
600348.SH,B,2045234,100
600348.SH,B,2045772,100
600348.SH,B,2046258,100
600348.SH,B,2046727,100
600348.SH,B,2047237,100
600348.SH,B,2047718,100
600348.SH,B,2048206,100
600348.SH,B,2048693,100
600348.SH,B,2049180,100
600348.SH,B,2049648,100
600348.SH,B,2050143,100
600348.SH,B,2050591,100
600348.SH,B,2051054,100
600348.SH,B,2051544,100
600348.SH,B,2052005,100
600348.SH,B,2052507,100
600348.SH,B,2052969,100
600348.SH,B,2053370,100
600348.SH,B,2053896,100
600348.SH,B,2053935,100
600348.SH,B,2054866,100
600348.SH,B,2055349,100
600348.SH,B,2055822,100
600348.SH,B,2056306,100
600348.SH,B,2056784,100
600348.SH,B,2057237,100
600348.SH,B,2057716,100
600348.SH,B,2058155,100
600348.SH,B,2058688,100
600348.SH,B,2059159,100
600348.SH,B,2059638,100
600348.SH,B,2060082,100
600348.SH,B,2060578,100
600348.SH,B,2061058,100
600348.SH,B,2061496,100
600348.SH,B,2062010,100
600348.SH,B,2062483,100
600348.SH,B,2062942,100
600348.SH,B,2063422,100
600348.SH,B,2063787,100
600348.SH,B,2064238,100
600348.SH,B,2064416,100
600348.SH,B,2064898,100
600348.SH,B,2065373,100
600348.SH,B,2065856,100
600348.SH,B,2066425,100
600348.SH,B,2066899,100
600348.SH,B,2067356,100
600348.SH,B,2067687,100
600348.SH,B,2068161,100
600348.SH,B,2068648,100
600348.SH,B,2069126,100
600348.SH,B,2069600,100
600348.SH,B,2070084,100
600348.SH,B,2070550,100
600348.SH,B,2071029,100
600348.SH,B,2071499,100
600348.SH,B,2071984,100
600348.SH,B,2072513,100
600348.SH,B,2072978,100
600348.SH,B,2073402,100
600348.SH,B,2073930,100
600348.SH,B,2074416,100
600348.SH,B,2074909,100
600348.SH,B,2075384,100
600348.SH,B,2075831,100
600348.SH,B,2076345,100
600348.SH,B,2076817,100
600348.SH,B,2077322,100
600348.SH,B,2077788,100
600348.SH,B,2078302,100
600348.SH,B,2078758,100
600348.SH,B,2079250,100
600348.SH,B,2079757,100
600348.SH,B,2080249,100
600348.SH,B,2080699,100
600348.SH,B,2081170,100
600348.SH,B,2081694,100
600348.SH,B,2082158,100
600348.SH,B,2082740,100
600348.SH,B,2083101,100
600348.SH,B,2083631,100
600348.SH,B,2084050,100
600348.SH,B,2084538,100
600348.SH,B,2085037,100
600348.SH,B,2085513,100
600348.SH,B,2086000,100
600348.SH,B,2086484,100
600348.SH,B,2086965,100
600348.SH,B,2087452,100
600348.SH,B,2087950,100
600348.SH,B,2088498,100
600348.SH,B,2088971,100
600348.SH,B,2089461,100
600348.SH,B,2089949,100
600348.SH,B,2090446,100
600348.SH,B,2090933,100
600348.SH,B,2091425,100
600348.SH,B,2091909,100
600348.SH,B,2092348,100
600348.SH,B,2092889,100
600348.SH,B,2093338,100
600348.SH,B,2093797,100
600348.SH,B,2094288,100
600348.SH,B,2094765,100
600348.SH,B,2095263,100
600348.SH,B,2095757,100
600348.SH,B,2096229,100
600348.SH,B,2096715,100
600348.SH,B,2097196,100
600348.SH,B,2097692,100
600348.SH,B,2098191,100
600348.SH,B,2098697,100
600348.SH,B,2099154,100
600348.SH,B,2099662,100
600348.SH,B,2100128,100
600348.SH,B,2100612,100
600348.SH,B,2101102,100
600348.SH,B,2101577,100
600348.SH,B,2102073,100
600348.SH,B,2102577,100
600348.SH,B,2103132,100
600348.SH,B,2103602,100
600348.SH,B,2104066,100
600348.SH,B,2104581,100
600348.SH,B,2105098,100
600348.SH,B,2105589,100
600348.SH,B,2106088,100
600348.SH,B,2106581,100
600348.SH,B,2107065,100
600348.SH,B,2107545,100
600348.SH,B,2107964,100
600348.SH,B,2108442,100
600348.SH,B,2108941,100
600348.SH,B,2109410,100
600348.SH,B,2109889,100
600348.SH,B,2110425,100
600348.SH,B,2110901,100
600348.SH,B,2111381,100
600348.SH,B,2112117,100
600348.SH,B,2112118,100
600348.SH,B,2112593,100
600348.SH,B,2112873,100
600348.SH,B,2113080,100
600348.SH,B,2113488,100
600348.SH,B,2113781,100
600348.SH,B,2114006,100
600348.SH,B,2114408,100
600348.SH,B,2114650,100
600348.SH,B,2114860,100
600348.SH,B,2115237,100
600348.SH,B,2115471,100
600348.SH,B,2115667,100
600348.SH,B,2116021,100
600348.SH,B,2116293,100
600348.SH,B,2116501,100
600348.SH,B,2116883,100
600348.SH,B,2117161,100
600348.SH,B,2117328,100
600348.SH,B,2117752,100
600348.SH,B,2117990,100
600348.SH,B,2118169,100
600348.SH,B,2118542,100
600348.SH,B,2118741,100
600348.SH,B,2118910,100
600348.SH,B,2119267,100
600348.SH,B,2119476,100
600348.SH,B,2119674,100
600348.SH,B,2120084,100
600348.SH,B,2120354,100
600348.SH,B,2120542,100
600348.SH,B,2120921,100
600348.SH,B,2121177,100
600348.SH,B,2121420,100
600348.SH,B,2121864,100
600348.SH,B,2122134,100
600348.SH,B,2122305,100
600348.SH,B,2122644,100
600348.SH,B,2122837,100
600348.SH,B,2122995,100
600348.SH,B,2123313,100
600348.SH,B,2123516,100
600348.SH,B,2123709,100
600348.SH,B,2124033,100
600348.SH,B,2124243,100
600348.SH,B,2124450,100
600348.SH,B,2124814,100
600348.SH,B,2125078,100
600348.SH,B,2125304,100
600348.SH,B,2125739,100
600348.SH,B,2126007,100
600348.SH,B,2126214,100
600348.SH,B,2126596,100
600348.SH,B,2126846,100
600348.SH,B,2127405,100
600348.SH,B,2127673,100
600348.SH,B,2127892,100
600348.SH,B,2128322,100
600348.SH,B,2128618,100
600348.SH,B,2128876,100
600348.SH,B,2129359,100
600348.SH,S,679,10
600348.SH,S,232928,10
600348.SH,S,455203,10
600348.SH,S,669544,10
600348.SH,S,883229,10
600348.SH,S,1085637,10
600348.SH,S,1289098,10
600348.SH,S,1493794,10
600348.SH,S,1700568,10
600348.SH,S,1914227,10
600350.SH,B,2044331,100
600350.SH,B,2044837,100
600350.SH,B,2045318,100
600350.SH,B,2045806,100
600350.SH,B,2046306,100
600350.SH,B,2046803,100
600350.SH,B,2047273,100
600350.SH,B,2047757,100
600350.SH,B,2048248,100
600350.SH,B,2048737,100
600350.SH,B,2049219,100
600350.SH,B,2049694,100
600350.SH,B,2050180,100
600350.SH,B,2050639,100
600350.SH,B,2051170,100
600350.SH,B,2052058,100
600350.SH,B,2052529,100
600350.SH,B,2053806,100
600350.SH,B,2054251,100
600350.SH,B,2054772,100
600350.SH,B,2055219,100
600350.SH,B,2055627,100
600350.SH,B,2056127,100
600350.SH,B,2057099,100
600350.SH,B,2058023,100
600350.SH,B,2058682,100
600350.SH,B,2059153,100
600350.SH,B,2059628,100
600350.SH,B,2060088,100
600350.SH,B,2060358,100
600350.SH,B,2060864,100
600350.SH,B,2061309,100
600350.SH,B,2061929,100
600350.SH,B,2062422,100
600350.SH,B,2063271,100
600350.SH,B,2063701,100
600350.SH,B,2064265,100
600350.SH,B,2064665,100
600350.SH,B,2065152,100
600350.SH,B,2065697,100
600350.SH,B,2066157,100
600350.SH,B,2067668,100
600350.SH,B,2068148,100
600350.SH,B,2068731,100
600350.SH,B,2069187,100
600350.SH,B,2069665,100
600350.SH,B,2069942,100
600350.SH,B,2070474,100
600350.SH,B,2070486,100
600350.SH,B,2072543,100
600350.SH,B,2073019,100
600350.SH,B,2073501,100
600350.SH,B,2073990,100
600350.SH,B,2074480,100
600350.SH,B,2074972,100
600350.SH,B,2075447,100
600350.SH,B,2075930,100
600350.SH,B,2076426,100
600350.SH,B,2076911,100
600350.SH,B,2077397,100
600350.SH,B,2078176,100
600350.SH,B,2078683,100
600350.SH,B,2079088,100
600350.SH,B,2079631,100
600350.SH,B,2080094,100
600350.SH,B,2080310,100
600350.SH,B,2080611,100
600350.SH,B,2081248,100
600350.SH,B,2081702,100
600350.SH,B,2082188,100
600350.SH,B,2082645,100
600350.SH,B,2083107,100
600350.SH,B,2083620,100
600350.SH,B,2084126,100
600350.SH,B,2084393,100
600350.SH,B,2084921,100
600350.SH,B,2085410,100
600350.SH,B,2086001,100
600350.SH,B,2086474,100
600350.SH,B,2086961,100
600350.SH,B,2087443,100
600350.SH,B,2087923,100
600350.SH,B,2088428,100
600350.SH,B,2088903,100
600350.SH,B,2089458,100
600350.SH,B,2089935,100
600350.SH,B,2090389,100
600350.SH,B,2090499,100
600350.SH,B,2090976,100
600350.SH,B,2091454,100
600350.SH,B,2091939,100
600350.SH,B,2092426,100
600350.SH,B,2092940,100
600350.SH,B,2093666,100
600350.SH,B,2094159,100
600350.SH,B,2094681,100
600350.SH,B,2095097,100
600350.SH,B,2095745,100
600350.SH,B,2096299,100
600350.SH,B,2096591,100
600350.SH,B,2097092,100
600350.SH,B,2097540,100
600350.SH,B,2098045,100
600350.SH,B,2098535,100
600350.SH,B,2099187,100
600350.SH,B,2099665,100
600350.SH,B,2101053,100
600350.SH,B,2101525,100
600350.SH,B,2101998,100
600350.SH,B,2102520,100
600350.SH,B,2103006,100
600350.SH,B,2103460,100
600350.SH,B,2103949,100
600350.SH,B,2104436,100
600350.SH,B,2104963,100
600350.SH,B,2105409,100
600350.SH,B,2105903,100
600350.SH,B,2106438,100
600350.SH,B,2106885,100
600350.SH,B,2107366,100
600350.SH,B,2107854,100
600350.SH,B,2108407,100
600350.SH,B,2108823,100
600350.SH,B,2109360,100
600350.SH,B,2109807,100
600350.SH,B,2109977,100
600350.SH,B,2110337,100
600350.SH,B,2110813,100
600350.SH,B,2111217,100
600350.SH,B,2112021,100
600350.SH,B,2112337,100
600350.SH,B,2112338,100
600350.SH,B,2112805,100
600350.SH,B,2113012,100
600350.SH,B,2113417,100
600350.SH,B,2113700,100
600350.SH,B,2113937,100
600350.SH,B,2114345,100
600350.SH,B,2115602,100
600350.SH,B,2115964,100
600350.SH,B,2116226,100
600350.SH,B,2117092,100
600350.SH,B,2117673,100
600350.SH,B,2118480,100
600350.SH,B,2119212,100
600350.SH,B,2119416,100
600350.SH,B,2119610,100
600350.SH,B,2120007,100
600350.SH,B,2120293,100
600350.SH,B,2120852,100
600350.SH,B,2121120,100
600350.SH,B,2121333,100
600350.SH,B,2121788,100
600350.SH,B,2122079,100
600350.SH,B,2125673,100
600350.SH,B,2125935,100
600350.SH,B,2126152,100
600350.SH,B,2126526,100
600350.SH,B,2126779,100
600350.SH,B,2127350,100
600350.SH,B,2127599,100
600350.SH,B,2127817,100
600350.SH,B,2128242,100
600350.SH,B,2128788,100
600350.SH,B,2129473,100
